Ad,Soyad,Okul,Sınıf,Şube,Notlar
Aykut,Platin,Atatürk Ortaokulu,8,A,Not73
Hülya,Elmas,Fatih Sultan Mehmet Ortaokulu,7,B,Not74
Umut,Yakut,Atatürk Ortaokulu,6,C,Not75
İnci,Zümrüt,Fatih Sultan Mehmet Ortaokulu,8,D,Not76
Faruk,Safir,Atatürk Ortaokulu,7,E,Not77
Lale,Kristal,Fatih Sultan Mehmet Ortaokulu,6,F,Not78
Orkun,Mercan,Atatürk Ortaokulu,8,A,Not79
Betül,İnci,Fatih Sultan Mehmet Ortaokulu,7,B,Not80
Selim,Kaya,Atatürk Ortaokulu,6,C,Not81
Meltem,Taş,Fatih Sultan Mehmet Ortaokulu,8,D,Not82
Cihan,Kayalar,Atatürk Ortaokulu,7,E,Not83
Nur,Dağ,Fatih Sultan Mehmet Ortaokulu,6,F,Not84
Yavuz,Tepe,Atatürk Ortaokulu,8,A,Not85
Asude,Yokuş,Fatih Sultan Mehmet Ortaokulu,7,B,Not86
Kerem,Vadi,Atatürk Ortaokulu,6,C,Not87
Sinem,Çayır,Fatih Sultan Mehmet Ortaokulu,8,D,Not88
Mert,Orman,Atatürk Ortaokulu,7,E,Not89
Ebru,Göl,Fatih Sultan Mehmet Ortaokulu,6,F,Not90
Cenk,Deniz,Atatürk Ortaokulu,8,A,Not91
Burçin,Nehir,Fatih Sultan Mehmet Ortaokulu,7,B,Not92
Ozan,Çay,Atatürk Ortaokulu,6,C,Not93
Serpil,Su,Fatih Sultan Mehmet Ortaokulu,8,D,Not94
Tarık,Kar,Atatürk Ortaokulu,7,E,Not95
Mine,Buz,Fatih Sultan Mehmet Ortaokulu,6,F,Not96
Özgür,Yağmur,Atatürk Ortaokulu,8,A,Not97
Berrak,Fırtına,Fatih Sultan Mehmet Ortaokulu,7,B,Not98
Gökhan,Rüzgar,Atatürk Ortaokulu,6,C,Not99
Pelin,Bulut,Fatih Sultan Mehmet Ortaokulu,8,D,Not100
Kürşat,Güneş,Atatürk Ortaokulu,7,E,Not101
Sedef,Ay,Fatih Sultan Mehmet Ortaokulu,6,F,Not102
Anıl,Yıldız,Atatürk Ortaokulu,8,A,Not103
Çiğdem,Gezegen,Fatih Sultan Mehmet Ortaokulu,7,B,Not104
Ertan,Uzay,Atatürk Ortaokulu,6,C,Not105
Serap,Dünya,Fatih Sultan Mehmet Ortaokulu,8,D,Not106
Erkan,Mars,Atatürk Ortaokulu,7,E,Not107
Nilüfer,Venüs,Fatih Sultan Mehmet Ortaokulu,6,F,Not108
Yasin,Jüpiter,Atatürk Ortaokulu,8,A,Not109
Yelda,Satürn,Fatih Sultan Mehmet Ortaokulu,7,B,Not110
Özer,Uranüs,Atatürk Ortaokulu,6,C,Not111
Şebnem,Neptün,Fatih Sultan Mehmet Ortaokulu,8,D,Not112
Halil,Plüton,Atatürk Ortaokulu,7,E,Not113
Seval,Güneş,Fatih Sultan Mehmet Ortaokulu,6,F,Not114
Ergun,Samanyolu,Atatürk Ortaokulu,8,A,Not115
Özge,Galaksi,Fatih Sultan Mehmet Ortaokulu,7,B,Not116
Tamer,Nebula,Atatürk Ortaokulu,6,C,Not117
Esma,Kuasar,Fatih Sultan Mehmet Ortaokulu,8,D,Not118
Necati,Pulsar,Atatürk Ortaokulu,7,E,Not119
Gonca,Komet,Fatih Sultan Mehmet Ortaokulu,6,F,Not120
Veli,Meteor,Atatürk Ortaokulu,8,A,Not121
Serpil,Asteroit,Fatih Sultan Mehmet Ortaokulu,7,B,Not122
Recep,Satellit,Atatürk Ortaokulu,6,C,Not123
Hacer,Roket,Fatih Sultan Mehmet Ortaokulu,8,D,Not124
Ramazan,Uzman,Atatürk Ortaokulu,7,E,Not125
Havva,Pilot,Fatih Sultan Mehmet Ortaokulu,6,F,Not126
Şükrü,Kaptan,Atatürk Ortaokulu,8,A,Not127
Gülay,Amiral,Fatih Sultan Mehmet Ortaokulu,7,B,Not128
Hüseyin,General,Atatürk Ortaokulu,6,C,Not129
Meryem,Albay,Fatih Sultan Mehmet Ortaokulu,8,D,Not130
Hayati,Binbaşı,Atatürk Ortaokulu,7,E,Not131
Gülten,Yüzbaşı,Fatih Sultan Mehmet Ortaokulu,6,F,Not132
Şinasi,Teğmen,Atatürk Ortaokulu,8,A,Not133
Nuray,Astsubay,Fatih Sultan Mehmet Ortaokulu,7,B,Not134
Zeki,Çavuş,Atatürk Ortaokulu,6,C,Not135
Muazzez,Onbaşı,Fatih Sultan Mehmet Ortaokulu,8,D,Not136
Niyazi,Er,Atatürk Ortaokulu,7,E,Not137
Ayten,Uzman,Fatih Sultan Mehmet Ortaokulu,6,F,Not138
Celal,Sözleşmeli,Atatürk Ortaokulu,8,A,Not139
Nermin,Sivil,Fatih Sultan Mehmet Ortaokulu,7,B,Not140
Nuri,Memur,Atatürk Ortaokulu,6,C,Not141
Fazilet,İşçi,Fatih Sultan Mehmet Ortaokulu,8,D,Not142
Remzi,Usta,Atatürk Ortaokulu,7,E,Not143
Safiye,Kalfa,Fatih Sultan Mehmet Ortaokulu,6,F,Not144
Tahsin,Çırak,Atatürk Ortaokulu,8,A,Not145
Mukadder,Stajyer,Fatih Sultan Mehmet Ortaokulu,7,B,Not146
Rüştü,Öğrenci,Atatürk Ortaokulu,6,C,Not147
Zeynep,Mezun,Fatih Sultan Mehmet Ortaokulu,8,D,Not148
Sabahattin,Doktor,Atatürk Ortaokulu,7,E,Not149
Münevver,Hemşire,Fatih Sultan Mehmet Ortaokulu,6,F,Not150
